Date,Type,Route Name,Distance (mi),Duration,Average Pace,Average Speed (mph),Calories Burned,Climb (ft),Average Heart Rate (bpm),Notes,GPX File
2016-10-21 15:27:52,Running,,1.41,24:49,17:40,3.40,120.0,12.36,,,2016-10-21-1527.gpx
2016-10-20 15:33:38,Running,,2.71,46:51,17:18,3.47,225.0,26.64,,,2016-10-20-1533.gpx
2016-10-19 15:26:58,Running,,2.63,43:55,16:42,3.59,222.0,26.27,,,2016-10-19-1526.gpx
2016-10-18 15:30:06,Running,,2.61,41:59,16:05,3.73,230.0,26.20,,,2016-10-18-1530.gpx
2016-10-15 16:06:02,Running,,10.24,1:40:25,9:48,6.12,1160.0,151.79,,,2016-10-15-1606.gpx
2016-10-13 15:15:31,Running,,2.64,49:04,18:35,3.23,208.0,25.55,,,2016-10-13-1515.gpx
2016-10-12 15:26:52,Running,,2.64,42:56,16:16,3.69,219.0,23.58,,,2016-10-12-1526.gpx
2016-10-11 15:26:07,Running,,2.63,42:06,16:00,3.75,230.0,25.16,,,2016-10-11-1526.gpx
2016-10-10 15:27:12,Running,,2.67,35:48,13:24,4.48,273.0,25.27,,,2016-10-10-1527.gpx
2016-10-08 16:40:02,Running,,9.00,2:29:00,16:34,3.62,770.0,168.95,,,2016-10-08-1640.gpx
2016-10-07 15:36:33,Running,,3.04,30:50,10:08,5.92,361.0,58.29,,,2016-10-07-1536.gpx
2016-10-02 15:05:14,Running,,13.24,1:48:37,8:12,7.32,1546.0,185.72,,"SJ R&R",2016-10-02-1505.gpx
2016-09-30 15:39:05,Running,,2.21,34:31,15:37,3.84,218.0,67.92,,,2016-09-30-1539.gpx
2016-09-28 15:26:45,Running,,2.08,24:44,11:53,5.05,226.0,53.27,,,2016-09-28-1526.gpx
2016-09-26 15:40:42,Running,,3.01,40:50,13:35,4.42,310.0,66.27,,,2016-09-26-1540.gpx
2016-09-24 16:29:31,Running,,12.01,2:06:47,10:34,5.68,1372.0,174.97,,,2016-09-24-1629.gpx
2016-09-23 15:37:07,Running,,2.64,34:50,13:12,4.55,268.0,25.53,,,2016-09-23-1537.gpx
2016-09-22 15:33:33,Running,,3.17,32:51,10:21,5.79,376.0,53.00,,,2016-09-22-1533.gpx
2016-09-20 15:43:45,Running,,2.01,30:47,15:18,3.92,195.0,59.85,,,2016-09-20-1543.gpx
2016-09-19 15:35:40,Running,,2.02,28:38,14:09,4.24,202.0,58.77,,,2016-09-19-1535.gpx
2016-09-17 16:30:27,Running,,12.02,2:51:19,14:15,4.21,1173.0,216.88,,,2016-09-17-1630.gpx
2016-09-16 16:06:50,Running,,1.76,22:42,12:53,4.66,184.0,5.67,,,2016-09-16-1606.gpx
2016-09-15 15:49:18,Running,,3.38,39:01,11:33,5.19,383.0,67.87,,,2016-09-15-1549.gpx
2016-09-14 15:33:41,Running,,2.70,38:19,14:13,4.22,269.0,60.21,,,2016-09-14-1533.gpx
2016-09-13 15:46:18,Running,,3.17,39:01,12:19,4.87,349.0,73.64,,,2016-09-13-1546.gpx
2016-09-12 15:55:08,Running,,2.16,30:22,14:04,4.26,223.0,60.77,,,2016-09-12-1555.gpx
2016-09-10 16:38:07,Running,,12.02,2:29:59,12:29,4.81,1300.0,201.27,,,2016-09-10-1638.gpx
2016-09-09 15:37:13,Running,,2.99,42:00,14:02,4.28,302.0,66.18,,,2016-09-09-1537.gpx
2016-09-06 15:50:33,Running,,2.12,21:24,10:05,5.95,259.0,57.00,,,2016-09-06-1550.gpx
2016-09-03 16:32:03,Running,,12.00,2:05:42,10:28,5.73,1394.0,186.24,,,2016-09-03-1632.gpx
2016-09-02 15:43:45,Running,,3.04,30:34,10:02,5.98,361.0,54.23,,,2016-09-02-1543.gpx
2016-09-01 15:31:51,Running,,3.10,29:02,9:22,6.40,367.0,59.69,,,2016-09-01-1531.gpx
2016-08-29 15:56:57,Running,,2.01,18:45,9:20,6.43,237.0,37.67,,,2016-08-29-1556.gpx
2016-08-27 16:57:02,Running,,12.17,2:04:39,10:15,5.86,1420.0,186.76,,,2016-08-27-1657.gpx
2016-08-26 15:45:19,Running,,2.07,19:33,9:26,6.36,245.0,39.09,,,2016-08-26-1545.gpx
2016-08-25 15:44:33,Running,,3.05,26:22,8:39,6.93,357.0,46.99,,,2016-08-25-1544.gpx
2016-08-24 15:25:04,Running,,3.02,26:34,8:48,6.82,356.0,53.27,,,2016-08-24-1525.gpx
2016-08-23 15:26:31,Running,,3.57,31:13,8:45,6.86,421.0,58.73,,,2016-08-23-1526.gpx
2016-08-22 15:18:31,Running,,2.67,27:13,10:12,5.88,308.0,21.91,,,2016-08-22-1518.gpx
2016-08-20 02:15:27,Running,,4.01,39:24,9:50,6.10,497.0,139.55,,,2016-08-20-0215.gpx
2016-08-19 02:14:05,Running,,4.10,38:20,9:21,6.42,506.0,139.91,,,2016-08-19-0214.gpx
